0,dict,=,Sheraton,Brook,HOUSI,FEB-28-2022,15:13,PAUL
1,Date,Reference,Description,Charges,(USD),Credits,(USD),
2,19-FEB-22,RT1021,Room,Chrg,-,Special,Corp,130.00
3,19-FEB-22,RT1021,State,Cost,Recovery,Fee,0.65,
4,19-FEB-22.,RT1021,State,Tax,7.80,,,
5,19-FEB-22,RT1021,City/Local,Tax,14.30,,,
6,20-FEB-22,40810000,Ella's,Table-Restaurant,25.00,,,
7,20-FEB-22,RT1021,Room,Chrg,-,Special,Corp,130.00
8,20-FEB-22,RT1021,State,Cost,Recovery,Fee,0.65,
9,20-FEB-22,RT1021,State,Tax,7.80,,,
10,20-FEB-22,RT1021,City/Local,Tax,14.30,,,
11,21-FEB-22,44340000,Ella's,Table-Restaurant,25.00,,,
12,21-FEB-22,RT1021,Room,Chrg,-,Special,Corp,130.00
13,21-FEB-22,RT1021,State,Cost,Recovery,Fee,0.65,
14,21-FEB-22,RT1021,State,Tax,7.80,,,
15,21-FEB-22,RT1021,City/Local,Tax,14.30,,,
16,22-FEB-22,47290000,Ella's,Table-Restaurant,25.00,,,
17,22-FEB-22,49270000,Ella's,Table-Restaurant,35.00,,,
18,22-FEB-22,RT1021,Room,Chrg,-,Special,Corp,130.00
19,22-FEB-22,RT1021,State,Cost,Recovery,Fee,0.65,
20,22-FEB-22,RT1021,State,Tax,7.80,,,
21,22-FEB-22,RT1021,City/Local,Tax,14.30,,,
22,23-FEB-22,50480000,Ella's,Table-Restaurant,"25,00",,,
23,23-FEB-22,RT1021,Room,Chrg,-,Special,Corp,130.00
24,_,ee,_,,,,,
25,,,,,,,,
